date,Temperature,Humidity,CO2,Occupancy
2/17/2015 9:14,20.9725,31.1475,864.3333333,1
2/17/2015 9:15,20.945,31.15,873.3333333,1
2/17/2015 9:16,20.92666667,31.26,875,1
2/17/2015 9:16,21,31.29,880,1
2/17/2015 9:17,21,31.345,894.75,1
2/17/2015 9:19,21,31.49666667,920.3333333,1
2/17/2015 9:20,21,31.4175,920.25,1
2/17/2015 9:21,21,31.55,920.5,1
2/17/2015 9:22,21,31.4175,934.5,1
2/17/2015 9:23,21,31.42666667,928.6666667,1
2/17/2015 9:23,21.025,31.4175,924.75,1
2/17/2015 9:24,21.03333333,31.53333333,924.6666667,1
2/17/2015 9:26,21.075,31.4725,926.25,1
2/17/2015 9:27,21.1,31.445,932,1
2/17/2015 9:28,21.1,31.445,923.5,1
2/17/2015 9:29,21.1,31.445,925.75,1
2/17/2015 9:29,21.1,31.55,928.5,1
2/17/2015 9:30,21.1,31.5,934.25,1
2/17/2015 9:32,21.1,31.575,937.6666667,1
2/17/2015 9:33,21.1,31.39,946.75,1
2/17/2015 9:34,21.1,31.39,940,1
2/17/2015 9:35,21.1,31.39,936.5,1
2/17/2015 9:36,21.1,31.39,940.3333333,1
2/17/2015 9:36,21.1,31.365,938,1
2/17/2015 9:38,21.1,31.39,937,1
2/17/2015 9:39,21.1,31.4175,937,1
2/17/2015 9:40,21.1,31.39,939.5,1
2/17/2015 9:40,21.1,31.39,941,1
2/17/2015 9:42,21.1,31.575,953.75,1
2/17/2015 9:42,21.1,31.42666667,953.6666667,1
2/17/2015 9:43,21.1,31.4725,948.25,1
2/17/2015 9:45,21.1,31.445,951.25,1
2/17/2015 9:46,21.15,31.39,950.5,1
2/17/2015 9:47,21.15,31.34,941.75,1
2/17/2015 9:48,21.2,31.39,942.5,1
2/17/2015 9:49,21.175,31.34,939.75,1
2/17/2015 9:49,21.175,31.39,939.25,1
2/17/2015 9:51,21.2,31.29,939,1
2/17/2015 9:52,21.2,31.29,938,1
2/17/2015 9:53,21.175,31.315,945.2,1
2/17/2015 9:53,21.2,31.34,950,1
2/17/2015 9:55,21.2,31.315,949.5,1
2/17/2015 9:55,21.2,31.32333333,948.3333333,1
2/17/2015 9:56,21.2,31.39,946,1
2/17/2015 9:58,21.2,31.39,947.3333333,1
2/17/2015 9:59,21.2,31.34,952.5,1
2/17/2015 10:00,21.2,31.39,952.6666667,1
2/17/2015 10:01,21.2,31.365,958.75,1
2/17/2015 10:01,21.2,31.34,961,1
2/17/2015 10:02,21.2,31.35666667,957,1
2/17/2015 10:04,21.2,31.34,956.75,1
2/17/2015 10:05,21.2225,31.3925,958.25,1
2/17/2015 10:06,21.245,31.34,957.5,1
2/17/2015 10:07,21.23,31.32333333,957,1
2/17/2015 10:08,21.2675,31.365,970.75,1
2/17/2015 10:08,21.23,31.32333333,974,1
2/17/2015 10:09,21.245,31.365,974.75,1
2/17/2015 10:11,21.2675,31.39,965.5,1
2/17/2015 10:12,21.26,31.29,960.6666667,1
2/17/2015 10:13,21.29,31.29,955.6666667,1
2/17/2015 10:14,21.29,31.29,965,1
2/17/2015 10:14,21.29,31.245,960.5,1
2/17/2015 10:15,21.29,31.23,953.3333333,1
2/17/2015 10:17,21.29,31.29,953.6666667,1
2/17/2015 10:18,21.2675,31.2675,964,1
2/17/2015 10:19,21.29,31.29,966.5,1
2/17/2015 10:20,21.29,31.29,959,1
2/17/2015 10:21,21.245,31.245,960,1
2/17/2015 10:21,21.29,31.29,957.75,1
2/17/2015 10:23,21.29,31.29,960,1
2/17/2015 10:24,21.29,31.39,960.5,1
2/17/2015 10:25,21.2675,31.365,971.25,1
2/17/2015 10:25,21.29,31.39,973,1
2/17/2015 10:27,21.2675,31.365,977,1
2/17/2015 10:27,21.29,31.29,976.6666667,1
2/17/2015 10:28,21.29,31.29,978.6666667,1
2/17/2015 10:30,21.29,31.29,977,1
2/17/2015 10:31,21.29,31.29,977.25,1
2/17/2015 10:32,21.29,31.315,979,1
2/17/2015 10:33,21.26,31.29,982,1
2/17/2015 10:34,21.29,31.29,981,1
2/17/2015 10:34,21.29,31.39,982,1
2/17/2015 10:36,21.29,31.315,978.5,1
2/17/2015 10:37,21.29,31.34,983,1
2/17/2015 10:38,21.29,31.29,985,1
2/17/2015 10:38,21.29,31.34,981.6666667,1
2/17/2015 10:40,21.29,31.315,991.5,1
2/17/2015 10:40,21.29,31.32333333,991.3333333,1
2/17/2015 10:41,21.29,31.39,990,1
2/17/2015 10:43,21.29,31.315,993.25,1
2/17/2015 10:44,21.29,31.29,986.75,1
2/17/2015 10:45,21.29,31.29,984,1
2/17/2015 10:46,21.29,31.29,983,1
2/17/2015 10:46,21.31,31.29,989,1
2/17/2015 10:47,21.32333333,31.35666667,986,1
2/17/2015 10:49,21.365,31.39,989.75,1
2/17/2015 10:50,21.39,31.42666667,993,1
2/17/2015 10:51,21.315,31.5,999,1
2/17/2015 10:52,21.29,31.56666667,1002.666667,1
2/17/2015 10:53,21.365,31.6,1005.25,1
2/17/2015 10:53,21.39,31.6,1002.5,1
2/17/2015 10:54,21.32333333,31.63333333,1003,1
2/17/2015 10:56,21.39,31.7,1007,1
2/17/2015 10:57,21.39,31.7225,1008,1
2/17/2015 10:58,21.39,31.79,1015.333333,1
2/17/2015 10:59,21.39,31.79,1015.5,1
2/17/2015 10:59,21.34,31.945,1014,1
2/17/2015 11:00,21.39,31.945,1040.25,1
2/17/2015 11:02,21.35666667,31.96333333,1039.333333,1
2/17/2015 11:03,21.39,32,1030.5,1
2/17/2015 11:04,21.39,32.03,1031.333333,1
2/17/2015 11:05,21.39,32.045,1043.5,1
2/17/2015 11:06,21.35666667,32.09,1046.666667,1
2/17/2015 11:06,21.39,32.1175,1048.75,1
2/17/2015 11:08,21.39,32.33333333,1046,1
2/17/2015 11:09,21.39,32.29666667,1052,1
2/17/2015 11:10,21.39,32.2675,1059.25,1
2/17/2015 11:10,21.39,32.44,1069.75,1
2/17/2015 11:12,21.39,32.345,1079.5,1
2/17/2015 11:12,21.39,32.29,1076,1
2/17/2015 11:13,21.39,32.29,1075,1
2/17/2015 11:15,21.39,32.475,1078.5,1
2/17/2015 11:16,21.39,32.4,1074,1
2/17/2015 11:17,21.39,32.4,1079.5,1
2/17/2015 11:18,21.39,32.45,1068,1
2/17/2015 11:19,21.39,32.43333333,1072.666667,1
2/17/2015 11:19,21.39,32.45,1084.25,1
2/17/2015 11:21,21.39,32.45,1092,1
2/17/2015 11:22,21.39,32.545,1090,1
2/17/2015 11:23,21.4175,32.6725,1097,1
2/17/2015 11:23,21.42666667,32.56,1103.333333,1
2/17/2015 11:25,21.39,32.65,1105,1
2/17/2015 11:25,21.39,32.7,1109,1
2/17/2015 11:26,21.39,32.59,1103.25,1
2/17/2015 11:28,21.4175,32.545,1098.75,1
2/17/2015 11:29,21.42666667,32.5,1095,1
2/17/2015 11:30,21.42666667,32.49666667,1089.666667,1
2/17/2015 11:31,21.412,32.498,1083.25,1
2/17/2015 11:31,21.39,32.5,1084.333333,1
2/17/2015 11:32,21.4175,32.475,1083.75,1
2/17/2015 11:34,21.39,32.56,1082.666667,1
2/17/2015 11:35,21.39,32.475,1080.5,1
2/17/2015 11:36,21.39,32.475,1081,1
2/17/2015 11:37,21.39,32.5,1076,1
2/17/2015 11:38,21.39,32.5225,1076.25,1
2/17/2015 11:38,21.4175,32.6175,1077.75,1
2/17/2015 11:39,21.42666667,32.56,1086,1
2/17/2015 11:41,21.445,32.645,1088.5,1
2/17/2015 11:42,21.445,32.645,1092.5,1
2/17/2015 11:43,21.42666667,32.62666667,1099.666667,1
2/17/2015 11:44,21.5,32.7,1103.5,1
2/17/2015 11:44,21.5,32.6725,1108,1
2/17/2015 11:45,21.4725,32.6725,1115,1
2/17/2015 11:47,21.5,32.6725,1119,1
2/17/2015 11:48,21.5,32.66333333,1128.333333,1
2/17/2015 11:49,21.5,32.7,1135.75,1
2/17/2015 11:50,21.5,32.6725,1134.25,1
2/17/2015 11:51,21.5,32.645,1133,1
2/17/2015 11:51,21.5,32.62666667,1131.666667,1
2/17/2015 11:53,21.525,32.7,1141.25,1
2/17/2015 11:54,21.525,32.6725,1153.666667,1
2/17/2015 11:55,21.5,32.66333333,1158,1
2/17/2015 11:55,21.55,32.7,1173,1
2/17/2015 11:57,21.6,32.6725,1172.25,1
2/17/2015 11:57,21.6,32.7,1177.333333,1
2/17/2015 11:58,21.575,32.6725,1178.25,1
2/17/2015 12:00,21.6,32.7,1181.666667,1
2/17/2015 12:01,21.6,32.7,1194,1
2/17/2015 12:02,21.6,32.7,1207,1
2/17/2015 12:03,21.6,32.7,1208.333333,1
2/17/2015 12:04,21.6,32.7,1211.25,1
2/17/2015 12:04,21.6,32.7225,1223.25,1
2/17/2015 12:06,21.6,32.7,1243,1
2/17/2015 12:07,21.6,32.7,1243,1
2/17/2015 12:08,21.6,32.7,1253.25,1
2/17/2015 12:08,21.6,32.7,1263.5,1
2/17/2015 12:10,21.63333333,32.73,1266.666667,1
2/17/2015 12:10,21.6,32.7,1271.5,1
2/17/2015 12:11,21.6,32.745,1275.5,1
2/17/2015 12:13,21.625,32.7675,1302,1
2/17/2015 12:14,21.6,32.73,1318.333333,1
2/17/2015 12:15,21.62,32.772,1342.75,1
2/17/2015 12:16,21.66666667,32.76,1377.75,1
2/17/2015 12:16,21.675,32.7675,1445,1
2/17/2015 12:17,21.66666667,32.76,1506,1
2/17/2015 12:19,21.675,32.7225,1382.25,1
2/17/2015 12:20,21.63333333,32.73,1303.333333,1
2/17/2015 12:21,21.7,32.79,1283,1
2/17/2015 12:22,21.675,32.745,1279.5,1
2/17/2015 12:23,21.66666667,32.76,1279.666667,1
2/17/2015 12:23,21.7,32.73,1286.333333,1
2/17/2015 12:24,21.7,33.07,1254,1
2/17/2015 12:26,21.7,33.145,1249.5,1
2/17/2015 12:27,21.7,33.0675,1254.5,1
2/17/2015 12:28,21.7,32.93333333,1235.666667,1
2/17/2015 12:29,21.7,33.03,1214.666667,1
2/17/2015 12:29,21.675,33.0675,1205.5,1
2/17/2015 12:30,21.66666667,32.96666667,1209.333333,1
2/17/2015 12:32,21.7,32.95,1209,1
2/17/2015 12:33,21.7,32.9,1207.5,1
2/17/2015 12:34,21.7,32.95,1199.25,1
2/17/2015 12:35,21.7,32.82666667,1197.5,1
2/17/2015 12:36,21.7,32.925,1189.2,1
2/17/2015 12:36,21.66666667,32.93333333,1190.666667,1
2/17/2015 12:38,21.7,32.925,1187.5,1
2/17/2015 12:39,21.7,32.95,1177.25,1
2/17/2015 12:40,21.675,32.8175,1164.25,1
2/17/2015 12:40,21.7,32.95,1157,1
2/17/2015 12:42,21.7,33,1160.333333,1
2/17/2015 12:42,21.675,32.845,1164.5,1
2/17/2015 12:43,21.7,32.925,1170,1
2/17/2015 12:45,21.7,32.79,1159.5,1
2/17/2015 12:46,21.7,32.96666667,1153.666667,1
2/17/2015 12:47,21.7,32.845,1150.25,1
2/17/2015 12:48,21.7,32.96666667,1150,1
2/17/2015 12:49,21.7,32.845,1149.75,1
2/17/2015 12:49,21.7,32.845,1154.25,1
2/17/2015 12:51,21.7,32.79,1155,1
2/17/2015 12:52,21.7,32.86333333,1156.666667,1
2/17/2015 12:53,21.7,32.975,1152,1
2/17/2015 12:53,21.7,32.975,1155,1
2/17/2015 12:55,21.7,32.95,1147,1
2/17/2015 12:55,21.7,33,1142,1
2/17/2015 12:56,21.7,32.79,1144.2,1
2/17/2015 12:58,21.73,32.82666667,1153.333333,1
2/17/2015 12:59,21.73,32.76,1151.333333,1
2/17/2015 13:00,21.7225,32.795,1140.75,1
2/17/2015 13:01,21.7,32.895,1143,1
2/17/2015 13:01,21.7,33.095,1164.5,0
2/17/2015 13:02,21.7,33.1175,1165.5,0
2/17/2015 13:04,21.7,33.09,1165.5,0
2/17/2015 13:05,21.7,33.09,1166.5,0
2/17/2015 13:06,21.7,33.09,1156,0
2/17/2015 13:07,21.7,33.09,1153.5,0
2/17/2015 13:08,21.7,33.09,1152,0
2/17/2015 13:08,21.7,33.09,1142.25,0
2/17/2015 13:09,21.7,33.09,1142,0
2/17/2015 13:11,21.7,33.09,1138,0
2/17/2015 13:12,21.7,33.09,1136.5,0
2/17/2015 13:13,21.7,33.09,1136.5,0
2/17/2015 13:14,21.7,33.09,1134.333333,0
2/17/2015 13:14,21.7,33.09,1134.333333,0
2/17/2015 13:15,21.7,33.09,1136.8,0
2/17/2015 13:17,21.65,33.045,1126.5,0
2/17/2015 13:18,21.7,33.09,1119.5,0
2/17/2015 13:19,21.63333333,33.03,1115,0
2/17/2015 13:20,21.7,33.09,1116.25,0
2/17/2015 13:21,21.7,33,1106,0
2/17/2015 13:21,21.65,33.0225,1105.25,0
2/17/2015 13:23,21.7,33.06,1114.333333,0
2/17/2015 13:24,21.675,33.0675,1112,0
2/17/2015 13:25,21.65,33.045,1113.5,0
2/17/2015 13:25,21.675,33.0675,1117.5,0
2/17/2015 13:27,21.63333333,33.16333333,1129.333333,0
2/17/2015 13:27,21.675,33.19,1139.5,0
2/17/2015 13:28,21.65,33.2,1139,0
2/17/2015 13:30,21.7,33.145,1132.75,1
2/17/2015 13:31,21.7,33.2225,1130,1
2/17/2015 13:32,21.66666667,33.23,1128.333333,1
2/17/2015 13:33,21.675,33.2975,1125,1
2/17/2015 13:34,21.7,33.545,1130.75,1
2/17/2015 13:34,21.65,33.6175,1146.25,1
2/17/2015 13:36,21.7,33.645,1152.5,1
2/17/2015 13:37,21.7,33.69,1158,1
2/17/2015 13:38,21.7,33.79,1153,1
2/17/2015 13:38,21.7,33.79,1156.75,1
2/17/2015 13:40,21.7,33.745,1154.5,1
2/17/2015 13:40,21.7,33.82666667,1153.666667,1
2/17/2015 13:41,21.7,33.8175,1154.5,1
2/17/2015 13:43,21.7,33.9,1167,1
2/17/2015 13:44,21.73,33.86,1170,1
2/17/2015 13:45,21.7225,33.8725,1168,1
2/17/2015 13:46,21.7675,33.8975,1169.25,1
2/17/2015 13:46,21.736,33.98,1170,1
2/17/2015 13:47,21.79,33.95,1170.5,1
2/17/2015 13:49,21.7675,33.925,1173,1
2/17/2015 13:50,21.7675,33.95,1176,1
2/17/2015 13:51,21.79,33.95,1178,1
2/17/2015 13:52,21.7675,33.95,1175,1
2/17/2015 13:53,21.76,34,1174.666667,1
2/17/2015 13:53,21.7675,33.975,1174,1
2/17/2015 13:54,21.79,33.93333333,1174,1
2/17/2015 13:56,21.79,33.9,1183.75,1
2/17/2015 13:57,21.79,33.845,1185.5,1
2/17/2015 13:58,21.79,33.93333333,1187.666667,1
2/17/2015 13:59,21.79,34,1188,1
2/17/2015 13:59,21.79,33.925,1191.75,1
2/17/2015 14:00,21.79,34,1201,1
2/17/2015 14:02,21.79,33.925,1200.6,1
2/17/2015 14:03,21.79,34,1203,1
2/17/2015 14:04,21.79,33.925,1205.5,1
2/17/2015 14:05,21.79,33.96666667,1203,1
2/17/2015 14:06,21.79,33.95,1212.5,1
2/17/2015 14:06,21.79,34,1222,1
2/17/2015 14:08,21.79,34,1226,1
2/17/2015 14:09,21.79,34,1234,1
2/17/2015 14:10,21.79,34,1223.25,1
2/17/2015 14:10,21.79,34,1229,1
2/17/2015 14:12,21.84,34.3175,1233.5,1
2/17/2015 14:12,21.84,34.475,1257.25,1
2/17/2015 14:13,21.89,34.4,1263.5,1
2/17/2015 14:15,21.89,34.2675,1252.75,1
2/17/2015 14:16,21.89,34.29,1255.5,1
2/17/2015 14:17,21.89,34.52,1265,1
2/17/2015 14:18,21.89,34.59,1269,1
2/17/2015 14:19,21.89,34.5675,1277,1
2/17/2015 14:19,21.89,34.39666667,1285.5,1
2/17/2015 14:21,21.89,34.53,1283,1
2/17/2015 14:22,21.945,34.5675,1285.75,1
2/17/2015 14:23,21.89,34.59,1297,1
2/17/2015 14:23,21.945,34.5,1294.25,1
2/17/2015 14:25,21.945,34.545,1286,1
2/17/2015 14:25,22,34.545,1296,1
2/17/2015 14:26,22,34.59,1306.333333,1
2/17/2015 14:28,22.025,34.595,1317.25,1
2/17/2015 14:29,22,34.4975,1318.75,1
2/17/2015 14:30,22,34.59,1316.5,1
2/17/2015 14:31,22,34.59,1320,1
2/17/2015 14:31,22.025,34.52,1317.25,1
2/17/2015 14:32,22.025,34.5,1322.5,1
2/17/2015 14:34,22,34.49666667,1320.333333,1
2/17/2015 14:35,22.05,34.545,1322.5,1
2/17/2015 14:36,22.06666667,34.53,1319.333333,1
2/17/2015 14:37,22.1,34.545,1321.75,1
2/17/2015 14:38,22.1,34.4,1321,1
2/17/2015 14:38,22.1,34.52666667,1329,1
2/17/2015 14:39,22.1,34.5225,1334.5,1
2/17/2015 14:41,22.1,34.545,1340.25,1
2/17/2015 14:42,22.1,34.5225,1345.25,1
2/17/2015 14:43,22.1,34.45,1357,1
2/17/2015 14:44,22.1,34.45,1348.25,1
2/17/2015 14:44,22.1,34.5,1344,1
2/17/2015 14:45,22.1,34.5,1354,1
2/17/2015 14:47,22.1,34.545,1353.5,1
2/17/2015 14:48,22.1,34.45,1338,1
2/17/2015 14:49,22.1,34.46666667,1336,1
2/17/2015 14:50,22.1,34.3975,1337.5,1
2/17/2015 14:51,22.1,34.43333333,1342.333333,1
2/17/2015 14:51,22.1,34.3225,1340.5,1
2/17/2015 14:53,22.125,34.425,1339.5,1
2/17/2015 14:54,22.1,34.4,1342,1
2/17/2015 14:55,22.125,34.475,1361,1
2/17/2015 14:55,22.16666667,34.4,1364.666667,1
2/17/2015 14:57,22.16666667,34.43333333,1366.333333,1
2/17/2015 14:57,22.18,34.48,1366.5,1
2/17/2015 14:58,22.16666667,34.46666667,1368.75,1
2/17/2015 15:00,22.2,34.43333333,1381.333333,1
2/17/2015 15:01,22.175,34.45,1379.75,1
2/17/2015 15:02,22.16666667,34.5,1386.666667,1
2/17/2015 15:03,22.175,34.425,1389.25,1
2/17/2015 15:04,22.175,34.45,1388.25,1
2/17/2015 15:04,22.2,34.46666667,1391,1
2/17/2015 15:06,22.2,34.5,1393.5,1
2/17/2015 15:07,22.2,34.5,1396.25,1
2/17/2015 15:08,22.2,34.5,1397,1
2/17/2015 15:08,22.2,34.5,1408.5,1
2/17/2015 15:10,22.2,34.47,1417.25,1
2/17/2015 15:10,22.2,34.245,1425.5,1
2/17/2015 15:11,22.2,34.15666667,1431.666667,1
2/17/2015 15:13,22.2,34.2725,1409.5,1
2/17/2015 15:14,22.2,34.2175,1409.75,1
2/17/2015 15:15,22.2,34.29,1401.5,1
2/17/2015 15:16,22.2,34.4,1410,1
2/17/2015 15:16,22.2,34.4,1405.75,1
2/17/2015 15:17,22.125,34.1725,1401.25,1
2/17/2015 15:19,22.175,34.0225,1393,1
2/17/2015 15:20,22.125,34.1175,1386.5,1
2/17/2015 15:21,22.13333333,34.26,1391.666667,1
2/17/2015 15:22,22.13333333,34.15666667,1399,1
2/17/2015 15:23,22.15,34.2,1405.25,1
2/17/2015 15:23,22.125,34.1675,1407.25,1
2/17/2015 15:24,22.16666667,33.99666667,1415.666667,1
2/17/2015 15:26,22.2,34.125,1419,1
2/17/2015 15:27,22.15,34.2,1426,1
2/17/2015 15:28,22.175,34.145,1446.25,1
2/17/2015 15:29,22.2,34.09666667,1433.666667,1
2/17/2015 15:29,22.15,34.095,1433.75,1
2/17/2015 15:30,22.15,34.045,1434.5,1
2/17/2015 15:32,22.15,34.35,1476,1
2/17/2015 15:33,22.16666667,34.09666667,1479.333333,1
2/17/2015 15:34,22.2,34.1175,1487.25,1
2/17/2015 15:35,22.175,33.9475,1481.75,1
2/17/2015 15:36,22.2,34.03333333,1474,1
2/17/2015 15:36,22.175,34.095,1468.5,1
2/17/2015 15:38,22.2,34.045,1456,1
2/17/2015 15:39,22.2,33.9725,1440.25,1
2/17/2015 15:40,22.175,33.975,1430.5,1
2/17/2015 15:40,22.2,34.145,1426.25,1
2/17/2015 15:42,22.2,34.03333333,1400.333333,1
2/17/2015 15:42,22.2,33.95,1379.75,1
2/17/2015 15:43,22.2,34.06,1369.333333,1
2/17/2015 15:45,22.2,34.0225,1352.75,1
2/17/2015 15:46,22.2,34.2,1347.333333,1
2/17/2015 15:47,22.2,34.2725,1368.75,1
2/17/2015 15:48,22.2,34.16333333,1376.666667,1
2/17/2015 15:49,22.2,34.25,1381,1
2/17/2015 15:49,22.2,34.3725,1393.25,1
2/17/2015 15:51,22.2,34.345,1402,1
2/17/2015 15:52,22.2,34.3225,1418.75,1
2/17/2015 15:53,22.2,34.26,1421.333333,1
2/17/2015 15:53,22.2,34.23,1411.333333,1
2/17/2015 15:55,22.2,34.245,1397,1
2/17/2015 15:55,22.2,34.2,1397.5,1
2/17/2015 15:56,22.2225,34.2725,1395.75,1
2/17/2015 15:58,22.2,34.16333333,1398,1
2/17/2015 15:59,22.23,34.4,1397.333333,1
2/17/2015 16:00,22.2,34.245,1414.5,1
2/17/2015 16:01,22.245,34.4,1405.25,1
2/17/2015 16:01,22.26,34.36333333,1400.333333,1
2/17/2015 16:02,22.2225,34.29,1398.75,1
2/17/2015 16:04,22.2675,34.345,1400,1
2/17/2015 16:05,22.245,34.145,1404,1
2/17/2015 16:06,22.2225,34.5225,1430.75,1
2/17/2015 16:07,22.2,34.43333333,1438.666667,1
2/17/2015 16:08,22.2225,34.275,1440,1
2/17/2015 16:08,22.2,34.4,1441.333333,1
2/17/2015 16:09,22.2675,34.375,1454,1
2/17/2015 16:11,22.245,34.545,1461.5,1
2/17/2015 16:12,22.245,34.595,1487.25,1
2/17/2015 16:13,22.29,34.59,1480.666667,1
2/17/2015 16:14,22.2225,34.4975,1488.5,1
2/17/2015 16:14,22.29,34.5,1494.5,1
2/17/2015 16:15,22.245,34.1225,1489.75,1
2/17/2015 16:17,22.23,34.33333333,1487.333333,1
2/17/2015 16:18,22.245,34.3975,1501.5,1
2/17/2015 16:19,22.23,34.46333333,1511,1
2/17/2015 16:20,22.2225,34.425,1519,1
2/17/2015 16:21,22.2,34.4,1509.75,1
2/17/2015 16:21,22.23,34.4,1501,1
2/17/2015 16:23,22.23,34.32666667,1505,1
2/17/2015 16:24,22.2,34.37,1507.5,1
2/17/2015 16:25,22.2225,34.595,1516.75,1
2/17/2015 16:25,22.2,34.45,1528,1
2/17/2015 16:27,22.2,34.5,1531,1
2/17/2015 16:27,22.2,34.5225,1530,1
2/17/2015 16:28,22.2,34.46333333,1526,1
2/17/2015 16:30,22.2,34.4475,1506,1
2/17/2015 16:31,22.2,34.36333333,1469.333333,1
2/17/2015 16:32,22.2,34.295,1453.5,1
2/17/2015 16:33,22.175,34.245,1456,1
2/17/2015 16:34,22.2,34.36333333,1457.333333,1
2/17/2015 16:34,22.15,34.345,1454.5,1
2/17/2015 16:36,22.2,34.2225,1440,1
2/17/2015 16:37,22.16666667,34.33333333,1449.666667,1
2/17/2015 16:38,22.15,34.25,1450.5,1
2/17/2015 16:38,22.15,34.29,1453.5,1
2/17/2015 16:40,22.125,34.2975,1453,1
2/17/2015 16:40,22.125,34.37,1458.75,1
2/17/2015 16:41,22.1,34.395,1456.75,1
2/17/2015 16:43,22.16666667,34.29666667,1458,1
2/17/2015 16:44,22.15,34.425,1466,1
2/17/2015 16:45,22.16666667,34.46666667,1471.666667,1
2/17/2015 16:46,22.175,34.45,1478.25,1
2/17/2015 16:46,22.15,34.395,1484.5,1
2/17/2015 16:47,22.15,34.595,1487,1
2/17/2015 16:49,22.15,34.645,1507.5,1
2/17/2015 16:50,22.15,34.495,1500.5,1
2/17/2015 16:51,22.125,34.5675,1497.5,1
2/17/2015 16:52,22.13333333,34.39666667,1501,1
2/17/2015 16:53,22.1,34.4475,1498,1
2/17/2015 16:53,22.1,34.545,1495,1
2/17/2015 16:54,22.125,34.35,1481,1
2/17/2015 16:56,22.13333333,34.33333333,1481,1
2/17/2015 16:57,22.1,34.3,1488.25,1
2/17/2015 16:58,22.13333333,34.46666667,1495.333333,1
2/17/2015 16:59,22.1,34.425,1503.75,1
2/17/2015 16:59,22.1,34.32666667,1499.666667,1
2/17/2015 17:00,22.15,34.245,1485.5,1
2/17/2015 17:02,22.15,34.3725,1477,1
2/17/2015 17:03,22.16666667,34.4,1483,1
2/17/2015 17:04,22.15,34.35,1480.666667,1
2/17/2015 17:05,22.15,34.245,1475,1
2/17/2015 17:06,22.125,34.245,1482.25,1
2/17/2015 17:06,22.125,34.37,1484.25,1
2/17/2015 17:08,22.1,34.36,1488.666667,1
2/17/2015 17:09,22.1,34.36333333,1495,1
2/17/2015 17:10,22.1,34.425,1501.75,1
2/17/2015 17:10,22.125,34.45,1504.5,1
2/17/2015 17:12,22.125,34.4,1507.25,1
2/17/2015 17:12,22.1,34.4725,1508,1
2/17/2015 17:13,22.1,34.4975,1512.75,1
2/17/2015 17:15,22.1,34.4,1512.5,1
2/17/2015 17:16,22.125,34.4,1520,1
2/17/2015 17:17,22.1,34.425,1515,1
2/17/2015 17:18,22.13333333,34.43333333,1519.666667,1
2/17/2015 17:19,22.125,34.3,1518.75,1
2/17/2015 17:19,22.125,34.3725,1528.5,1
2/17/2015 17:21,22.125,34.4,1537.5,1
2/17/2015 17:22,22.2,34.345,1522,1
2/17/2015 17:23,22.15,34.345,1517.5,1
2/17/2015 17:23,22.15,34.3225,1523.5,1
2/17/2015 17:25,22.15,34.3175,1526.5,1
2/17/2015 17:25,22.15,34.3725,1534.5,1
2/17/2015 17:26,22.15,34.645,1588.75,1
2/17/2015 17:28,22.1,34.6,1594,1
2/17/2015 17:29,22.1,34.73333333,1585.333333,1
2/17/2015 17:30,22.13333333,34.66333333,1649,1
2/17/2015 17:31,22.1,34.53,1653,1
2/17/2015 17:31,22.15,34.5675,1690.5,1
2/17/2015 17:32,22.16666667,34.66333333,1739.666667,1
2/17/2015 17:34,22.15,34.545,1757.75,1
2/17/2015 17:35,22.16666667,34.49666667,1779,1
2/17/2015 17:36,22.2,34.45,1778,1
2/17/2015 17:37,22.175,34.3725,1774.5,1
2/17/2015 17:38,22.2,34.36333333,1776,1
2/17/2015 17:38,22.175,34.475,1842.75,1
2/17/2015 17:39,22.175,34.425,1809.25,1
2/17/2015 17:41,22.2,34.4,1750,1
2/17/2015 17:42,22.16666667,34.43333333,1740,1
2/17/2015 17:43,22.175,34.35,1705.25,1
2/17/2015 17:44,22.2,34.29,1682,1
2/17/2015 17:44,22.2,34.345,1669.5,1
2/17/2015 17:45,22.2,34.23,1683.333333,1
2/17/2015 17:47,22.2,34.2,1699.75,1
2/17/2015 17:48,22.2,34.2175,1696,1
2/17/2015 17:49,22.2,34.1725,1682.75,1
2/17/2015 17:50,22.2,34.45,1684,1
2/17/2015 17:51,22.2,34.26,1699.666667,1
2/17/2015 17:51,22.2,34.245,1698,1
2/17/2015 17:53,22.2,34.2675,1695,1
2/17/2015 17:54,22.2,34.19333333,1675.333333,1
2/17/2015 17:55,22.2,34.09666667,1658.666667,1
2/17/2015 17:55,22.2,34.2675,1645.5,1
2/17/2015 17:57,22.2,34.345,1652,1
2/17/2015 17:57,22.2,34.29,1641,1
2/17/2015 17:58,22.2,34.3175,1637.5,1
2/17/2015 18:00,22.2,34.33333333,1628.333333,1
2/17/2015 18:01,22.2,34.345,1619.5,1
2/17/2015 18:02,22.2,34.345,1600.5,1
2/17/2015 18:03,22.2,34.245,1602,1
2/17/2015 18:04,22.2,34.245,1603,1
2/17/2015 18:04,22.2,34.2175,1606.75,1
2/17/2015 18:06,22.16666667,34.26,1595.666667,0
2/17/2015 18:07,22.1,34.32666667,1591.333333,0
2/17/2015 18:08,22.1,34.345,1594.5,0
2/17/2015 18:08,22.1,34.29,1585.666667,0
2/17/2015 18:10,22.1,34.29,1576,0
2/17/2015 18:10,22.1,34.345,1572,0
2/17/2015 18:11,22.1,34.29,1568.5,0
